CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
681,1,34,7,0.0,2,0,0,130686.59,False,False
693,1,44,5,124601.58,2,1,1,46998.13,True,False
529,1,61,1,0.0,2,1,1,191370.97,False,False
779,0,38,7,0.0,2,1,1,138542.87,False,True
550,0,45,8,111257.59,1,0,0,97623.42,True,False
535,1,35,8,118989.92,1,1,1,135536.72,False,True
618,1,44,5,157955.83,2,0,0,139297.71,True,False
458,1,35,9,146780.52,2,1,1,3476.38,True,False
539,1,38,5,0.0,2,1,0,47388.41,False,False
715,0,38,0,0.0,2,1,1,332.81,False,False
592,0,41,2,138734.94,1,1,0,90020.74,False,True
645,1,29,1,130131.08,2,0,1,196474.35,False,False
733,1,38,9,111347.37,2,0,1,194872.97,True,False
565,0,58,3,108888.24,3,0,1,135875.51,True,False
566,1,34,3,0.0,1,0,0,188135.69,False,False
569,0,42,1,0.0,1,1,1,83629.6,False,True
680,1,34,3,143292.95,1,1,0,66526.01,False,False
564,1,31,4,0.0,2,1,0,53520.03,False,False
601,1,39,3,72647.64,1,1,0,41777.9,False,False
771,0,33,5,0.0,2,1,0,8673.43,False,True
636,0,32,8,0.0,2,1,0,138555.46,False,True
659,1,39,8,106259.63,2,1,1,198103.32,True,False
678,0,43,2,153393.18,2,1,1,193828.27,True,False
732,1,46,0,0.0,2,1,1,184350.78,False,False
651,1,28,10,79562.98,1,1,1,74687.37,False,False
755,0,78,5,121206.96,1,1,1,76016.49,False,False
674,1,45,7,142072.02,1,1,0,37013.29,False,False
659,1,20,8,0.0,2,0,0,112572.02,False,False
721,0,49,1,120108.56,1,0,1,183421.76,False,False
766,0,26,3,104258.8,1,1,1,428.23,False,False
575,0,30,8,0.0,2,1,0,185341.63,False,True
537,1,42,1,190569.23,1,0,1,127154.8,False,True
633,0,33,4,92855.02,1,1,1,159813.18,False,True
707,1,40,1,0.0,2,1,0,14090.4,False,False
602,1,38,7,111835.94,2,1,0,124389.61,False,False
684,1,42,1,117691.0,1,1,1,23135.65,True,False
621,1,39,6,0.0,2,1,1,58883.91,False,False
777,0,30,4,137851.31,1,1,0,5008.23,False,False
828,1,30,4,73070.18,2,0,0,161671.15,False,False
573,1,30,8,127406.5,1,1,0,192950.6,True,False
673,1,43,8,127132.96,1,0,1,6009.27,False,True
481,1,44,9,175303.06,1,1,0,65500.53,False,False
738,1,44,2,0.0,2,1,0,43018.82,False,True
562,0,27,3,0.0,2,1,0,28137.03,False,False
707,0,53,6,109663.47,1,1,1,52110.45,False,True
604,0,47,4,118907.6,1,0,1,47777.15,True,False
655,1,32,9,113447.01,1,1,0,82084.3,True,False
674,1,44,3,88902.21,1,1,0,73731.32,True,False
663,1,52,0,136298.65,1,1,0,144593.3,False,True
510,0,38,4,0.0,1,1,0,118913.53,False,True
704,0,45,6,0.0,1,1,1,137739.45,False,False
659,1,35,6,0.0,2,1,1,58879.11,False,False
682,1,41,6,0.0,2,0,1,134158.09,False,False
598,0,56,4,98365.33,1,1,1,44251.33,False,True
552,0,42,8,103362.14,1,0,1,186869.58,True,False
587,0,37,6,104414.03,1,1,0,192026.02,True,False
686,1,37,9,134560.62,1,1,0,27596.39,False,False
697,1,30,1,0.0,2,0,0,735.79,False,True
778,0,45,1,162150.42,2,1,0,174531.27,True,False
850,1,36,7,102800.72,1,1,1,87352.43,True,False
656,1,36,8,97786.08,2,0,1,21478.36,False,False
656,0,32,1,104254.27,1,1,1,17034.37,False,True
849,1,69,7,71996.09,1,1,1,139065.94,False,False
632,1,47,3,0.0,2,1,0,178822.32,False,True
770,1,30,8,0.0,2,0,1,50839.85,False,True
681,1,36,5,141952.07,1,1,1,185144.08,False,False
660,1,37,2,97324.91,1,1,0,23291.83,False,False
649,0,36,8,0.0,2,0,1,109179.89,False,False
807,0,42,9,105356.09,2,1,1,130489.37,True,False
765,1,44,6,0.0,2,1,1,159899.97,False,False
824,1,49,8,133231.48,1,1,1,67885.37,True,False
619,1,25,4,0.0,1,1,0,145524.36,False,False
555,0,35,1,0.0,2,1,0,101667.0,False,True
764,1,28,10,124023.18,1,1,0,166188.28,True,False
752,0,53,8,114233.18,1,1,1,51587.04,False,False
772,1,42,3,75075.31,2,1,0,92888.52,True,False
660,0,40,8,167181.01,1,1,1,185156.94,False,False
670,1,40,2,164948.98,3,0,0,177028.0,True,False
654,1,32,9,121455.65,1,1,0,190068.53,False,False
754,1,61,5,146622.35,1,1,1,41815.22,False,False
613,1,41,7,0.0,2,1,0,60297.72,False,False
581,1,37,7,0.0,2,1,1,74320.75,False,False
521,1,43,8,0.0,1,1,1,93180.09,False,False
498,1,34,5,0.0,2,1,1,91711.66,False,False
416,0,25,0,97738.97,2,1,1,160523.33,True,False
708,0,59,2,0.0,1,1,0,179673.11,False,False
737,0,45,2,99169.67,2,1,1,78650.95,True,False
819,1,35,1,0.0,2,0,1,3385.04,False,False
533,0,35,8,0.0,2,1,1,187900.12,False,False
641,0,40,4,101090.27,1,1,1,51703.09,False,True
688,1,26,0,0.0,2,1,0,105784.85,False,False
756,0,34,2,148200.72,1,0,0,194584.48,True,False
807,1,43,1,105799.32,2,1,0,34888.04,False,False
769,1,29,2,123757.52,2,1,0,84872.66,False,False
489,0,38,5,117289.92,1,0,0,85231.88,False,False
545,0,44,1,0.0,2,1,1,82614.89,False,True
773,1,51,8,116197.65,2,1,1,86701.4,True,False
727,1,38,2,62276.99,1,1,1,59280.79,False,True
639,1,39,6,150555.83,1,1,0,30414.17,False,False
604,1,43,2,145081.72,1,1,1,23881.62,False,True
585,1,37,6,152496.82,1,1,1,99907.29,True,False
769,1,51,9,156773.78,2,1,0,40257.79,False,False
581,1,28,3,104367.5,1,1,1,29937.75,False,False
524,1,32,1,144875.71,1,0,0,187740.04,False,False
683,0,35,1,132371.3,2,0,0,186123.57,True,False
730,0,37,1,0.0,2,1,1,124364.63,False,False
551,1,27,2,113873.22,1,1,1,85129.77,False,True
764,0,40,9,100480.53,1,1,0,124095.69,False,False
680,0,47,5,0.0,2,1,1,179843.33,False,False
587,1,62,7,121286.27,1,0,1,6776.92,False,True
675,1,42,2,92616.64,2,1,0,8567.18,True,False
735,1,41,7,179904.0,1,1,1,137180.95,False,False
653,1,38,8,119315.75,1,1,0,150468.35,False,False
615,1,66,7,0.0,2,1,1,74580.8,False,False
789,1,51,3,104677.09,1,1,0,74265.38,True,False
579,1,36,9,129829.59,1,1,1,60906.12,False,False
714,0,49,5,140510.89,1,1,0,141914.94,True,False
688,1,32,6,124179.3,1,1,1,138759.15,False,True
518,1,46,4,113625.93,1,0,0,92727.42,True,False
737,0,45,2,0.0,2,0,1,177695.67,False,True
773,0,23,8,0.0,2,1,0,56759.79,False,True
652,0,33,3,124832.51,1,1,0,195877.06,False,True
834,1,38,8,0.0,2,1,1,66485.26,False,True
586,1,42,6,126704.49,2,1,0,41682.3,True,False
618,1,41,8,37702.79,1,1,1,195775.48,True,False
650,1,33,0,98064.97,1,1,0,52411.99,False,False
708,1,41,0,0.0,1,1,0,128400.62,False,False
544,1,22,3,66483.32,1,0,1,110317.39,False,True
710,0,31,5,0.0,2,1,0,9561.73,False,True
525,0,23,5,0.0,2,1,0,160249.1,False,False
825,1,29,3,148874.01,2,0,1,71192.82,False,False
694,0,31,10,0.0,2,1,0,160990.27,False,False
623,1,23,1,106012.2,2,0,1,191415.94,False,False
630,1,33,9,0.0,2,1,0,64804.59,False,False
570,0,29,4,153040.03,1,1,1,131363.57,False,False
578,0,28,8,161592.76,1,1,0,177834.79,False,True
611,0,43,8,64897.75,1,1,0,114996.33,False,False
597,0,46,4,0.0,2,1,0,58667.16,False,True
850,1,44,8,0.0,2,1,1,183617.32,False,True
737,0,43,1,125537.38,1,1,0,138510.01,True,False
703,0,42,7,0.0,2,0,1,72500.68,False,False
681,1,25,5,0.0,1,0,1,90860.97,False,False
459,0,42,6,129634.25,2,1,1,177683.02,False,True
850,0,39,2,148586.64,1,1,1,176791.27,False,False
622,0,34,7,98675.74,1,1,0,138906.85,True,False
593,1,44,5,0.0,1,1,0,128046.98,False,True
708,0,51,8,70754.18,1,1,1,92920.04,False,False
850,0,38,0,106831.69,1,0,1,148977.72,False,False
733,1,48,7,85915.52,1,1,1,23860.5,True,False
697,1,43,7,115371.94,2,1,0,64139.1,True,False
443,1,35,6,161111.45,1,0,0,13946.66,False,False
596,1,21,4,210433.08,2,0,1,197297.77,False,False
645,1,25,1,157404.02,2,1,0,93073.04,True,False
621,1,47,7,107363.29,1,1,1,66799.28,True,False
741,0,21,9,0.0,2,0,1,139259.54,False,False
595,0,64,2,105736.32,1,1,1,89935.73,True,False
630,0,49,1,0.0,2,0,1,162858.29,False,True
562,1,45,6,136855.24,1,1,0,46864.0,False,False
777,0,35,3,0.0,2,1,1,17257.72,False,True
720,1,64,3,45752.78,2,1,0,79623.28,False,True
626,0,26,8,148610.41,3,0,1,104502.02,False,True
714,1,45,8,150900.29,2,0,1,139889.15,False,True
538,1,33,6,93791.38,1,1,1,199249.29,False,False
633,0,36,6,125130.28,1,0,0,125961.48,False,False
667,1,77,2,0.0,1,1,1,34702.92,False,True
754,0,35,4,0.0,2,1,0,44830.71,False,False
554,1,42,1,0.0,2,0,1,183492.9,False,True
618,1,56,7,0.0,1,1,1,142400.27,False,False
583,0,22,2,0.0,2,0,1,5985.36,False,True
756,1,28,8,179960.2,1,1,0,89938.08,False,False
782,0,27,3,0.0,2,1,0,143614.01,False,True
712,1,36,2,100749.5,3,0,0,70758.37,False,False
793,1,54,2,128966.13,1,0,0,18633.4,True,False
578,1,46,5,113226.47,1,1,0,56770.76,False,False
709,1,32,4,147307.91,1,0,1,40861.55,False,False
513,0,41,9,107135.04,2,1,1,160546.58,False,True
507,1,46,6,92783.68,1,1,1,51424.29,False,True
724,1,40,10,0.0,1,1,0,127847.25,False,False
661,0,32,1,145980.23,1,0,1,56636.28,True,False
590,0,32,0,127763.24,1,1,0,100717.54,False,False
554,0,31,6,135470.9,1,1,0,107074.81,True,False
597,1,28,2,0.0,3,1,1,78707.97,False,False
474,1,26,6,0.0,2,0,0,152491.22,False,False
593,0,48,3,133903.12,2,1,1,85902.39,True,False
594,1,41,2,122545.65,2,1,1,42050.24,True,False
576,0,41,4,112609.91,1,0,0,191035.18,False,False
566,1,22,7,144954.75,2,1,0,102246.0,True,False
612,0,63,2,131629.17,2,1,0,122109.58,False,True
724,1,40,6,0.0,2,0,0,106149.48,False,False
790,0,34,2,164011.48,1,1,0,199420.41,True,False
657,1,29,7,83889.03,1,1,0,153059.62,False,True
687,1,48,4,0.0,2,1,1,170893.85,False,False
723,1,38,6,0.0,2,1,1,94415.6,False,True
662,0,22,9,0.0,2,1,1,44377.65,False,False
786,0,39,7,0.0,2,0,0,100929.59,False,True
524,1,40,2,180516.9,1,1,0,180002.42,False,False
625,1,52,8,121161.57,1,1,0,48988.28,False,True
759,0,22,5,0.0,1,1,0,22303.17,False,False
678,0,41,1,143443.61,1,1,0,196622.28,False,False
601,0,37,5,0.0,1,0,0,20708.6,False,False
661,1,48,3,120320.54,1,0,0,96463.25,False,False
671,1,38,0,92674.94,2,1,0,3647.57,False,True
663,1,33,5,157274.36,2,1,1,28531.81,False,False
800,0,46,6,0.0,2,1,0,171928.04,False,True
650,0,30,6,0.0,1,0,0,67997.13,False,True
807,1,37,10,130110.45,2,0,1,172097.95,True,False
687,0,30,6,0.0,2,0,0,179206.92,False,False
478,0,50,2,0.0,1,0,1,93332.64,False,False
497,1,27,7,149400.27,1,0,0,167522.19,False,True
678,1,55,4,129646.91,1,1,1,184125.1,True,False
705,0,44,10,106731.58,1,1,0,137419.87,True,False
702,1,39,8,0.0,2,1,0,99654.13,False,True
688,0,46,0,74458.25,1,0,1,6866.31,True,False
701,1,29,2,0.0,2,1,0,176943.59,False,False
621,1,26,2,75237.54,1,0,1,44220.4,False,False
595,0,39,7,120962.13,1,0,0,23305.01,False,False
717,1,38,7,97459.06,1,0,0,189175.71,False,False
503,1,37,6,0.0,2,0,0,136506.86,False,True
576,1,46,4,137367.94,1,1,1,33450.11,True,False
760,0,51,2,100946.71,1,0,0,179614.8,False,False
841,1,32,2,117070.21,1,1,0,113482.2,True,False
694,1,37,10,143835.47,1,0,1,33326.71,False,False
850,1,39,6,206014.94,2,0,1,42774.84,False,True
689,0,57,4,0.0,2,1,0,136649.8,False,True
521,0,39,3,146408.68,1,0,0,72993.67,False,True
850,1,36,0,0.0,2,1,0,141242.57,False,True
656,0,41,6,101179.23,2,1,1,35230.61,False,True
665,0,23,9,143672.9,1,1,1,115147.33,False,False
748,0,40,4,0.0,2,1,0,132368.47,False,True
850,1,68,5,169445.4,1,1,1,186335.07,False,False
753,0,36,7,128518.98,1,1,1,44567.83,False,False
656,1,50,7,0.0,2,0,1,72143.44,False,False
687,0,50,5,0.0,2,1,0,110230.4,False,True
636,0,33,0,0.0,1,1,0,92277.47,False,True
774,1,53,4,113709.28,1,1,1,153887.93,False,False
577,1,31,6,0.0,1,1,1,196395.25,False,True
531,0,47,6,0.0,1,0,0,194998.34,False,False
794,1,56,9,96951.21,1,1,1,71776.76,False,False
713,0,47,1,0.0,1,1,0,107825.08,False,True
569,0,51,3,0.0,3,1,0,75084.96,False,True
827,1,38,5,0.0,2,0,0,103305.01,False,False
613,1,38,9,126265.88,2,0,0,15859.95,True,False
660,1,24,5,85089.3,1,1,1,71638.0,True,False
608,0,28,4,0.0,2,1,0,10899.63,False,True
737,1,45,10,0.0,2,1,0,1364.54,False,False
608,0,38,8,103653.51,2,1,1,137079.86,True,False
535,1,38,8,85982.07,1,1,0,9238.35,False,False
807,0,60,1,72948.58,2,1,1,17355.36,True,False
655,1,37,8,163708.58,2,0,0,76259.23,False,True
850,1,43,5,129305.09,2,0,1,19244.58,True,False
588,1,37,2,0.0,2,0,1,187816.59,False,True
635,0,29,8,138296.94,2,1,0,141075.51,False,True
766,0,28,3,62717.84,2,1,1,13182.43,True,False
799,1,38,2,0.0,2,1,1,59297.34,False,True
637,0,27,7,135842.89,1,1,1,101418.05,True,False
603,0,42,6,0.0,1,1,1,90437.87,False,True
641,1,41,6,0.0,2,1,0,65396.79,False,False
508,0,43,9,0.0,1,1,0,103726.71,False,False
669,1,37,1,125529.55,1,1,1,162260.93,False,False
554,1,44,7,85304.27,1,1,1,58076.52,False,False
646,0,52,6,111739.4,2,0,1,68367.18,True,False
695,1,40,7,139022.24,1,0,1,193383.13,True,False
772,1,34,7,111565.91,1,1,1,121073.23,True,False
762,0,51,3,99286.98,1,0,1,85578.63,False,False
745,0,28,6,0.0,2,1,0,154389.18,False,False
466,0,47,5,102085.72,1,1,1,183536.24,True,False
642,0,55,7,0.0,2,1,1,101515.76,False,False
735,1,41,7,74135.85,1,1,1,11783.1,False,False
691,1,30,9,0.0,2,0,1,10963.04,False,True
705,0,50,4,77065.9,2,0,1,145159.26,False,False
850,0,34,3,129668.43,2,1,1,88743.99,True,False
744,0,43,10,147832.15,1,0,1,24234.11,False,False
420,0,31,1,108377.75,2,1,1,9904.63,True,False
702,0,29,6,149218.39,1,1,1,9633.01,False,False
612,0,47,6,130024.87,1,1,1,45750.21,True,False
670,1,33,8,126679.69,1,1,1,39451.09,False,False
612,0,43,4,139496.35,2,1,1,77128.23,False,False
543,0,31,4,138317.94,1,0,0,61843.73,False,False
584,1,38,9,104584.16,1,1,0,176678.72,False,False
553,0,27,3,0.0,2,0,0,159800.16,False,False
611,0,61,3,131583.59,4,0,1,66238.23,False,False
661,1,51,6,146606.6,1,1,1,68021.9,False,False
850,1,31,3,0.0,2,1,0,121866.87,False,False
842,0,37,4,132446.08,2,1,0,87071.18,False,False
511,1,27,8,0.0,2,1,1,49089.36,False,False
516,0,31,3,0.0,2,1,0,124202.26,False,True
493,0,48,7,0.0,2,1,0,48545.1,False,True
850,1,37,4,137204.77,1,1,1,28865.59,False,True
567,1,29,8,0.0,2,1,0,156125.72,False,True
679,1,34,7,160515.37,1,1,0,121904.14,False,False
572,0,19,1,138657.08,1,1,1,16161.82,True,False
606,1,36,0,94153.56,1,0,1,120138.27,False,True
797,1,24,5,0.0,2,1,0,182257.61,False,False
675,1,36,7,89409.95,1,1,1,149399.7,True,False
591,0,44,10,113581.98,1,1,0,1985.41,True,False
671,1,45,2,106376.85,1,0,1,158264.62,False,False
731,1,37,8,0.0,2,1,1,170338.35,False,False
701,1,43,2,0.0,2,1,1,165303.79,False,False
662,0,72,7,140301.72,1,0,1,179258.67,False,True
496,0,59,7,91680.1,2,1,0,163141.18,True,False
811,1,52,10,76915.4,1,0,0,146359.81,True,False
638,1,42,8,145177.84,1,1,0,193471.74,True,False
495,0,34,9,117160.32,1,1,1,116069.24,True,False
622,1,40,4,99799.76,2,1,0,197372.13,False,False
607,1,29,7,102609.0,1,1,0,163257.44,True,False
786,1,24,2,120135.55,2,1,1,125449.47,True,False
798,0,49,5,132571.67,1,1,1,31686.33,True,False
559,1,49,2,147069.78,1,1,0,120540.83,False,False
816,0,34,2,108410.87,2,1,0,102908.91,True,False
682,1,40,4,0.0,2,1,1,140745.91,False,False
533,1,47,9,83347.25,1,1,1,137696.25,False,False
651,1,40,1,134760.21,2,0,0,174434.06,True,False
395,0,34,5,106011.59,1,1,1,17376.57,True,False
543,1,30,6,73481.05,1,1,1,176692.65,True,False
731,1,35,2,127862.93,2,1,0,139083.7,True,False
739,1,40,5,149131.03,3,1,1,60036.99,True,False
595,0,30,5,100683.54,1,1,1,178361.04,False,True
664,0,53,7,187602.18,1,1,0,186392.99,False,True
639,0,27,2,0.0,2,0,0,125244.18,False,False
683,0,38,5,127616.56,1,1,0,123846.07,False,False
769,0,73,1,0.0,1,1,1,29792.11,False,False
593,0,32,3,0.0,2,1,1,151978.36,False,False
624,0,45,3,68639.57,1,1,0,168002.31,False,False
612,0,62,0,167026.61,2,1,1,192892.05,False,True
548,0,29,4,0.0,2,0,1,48673.18,False,False
525,0,25,10,0.0,2,1,0,69361.95,False,True
805,0,31,4,0.0,2,1,0,4798.12,False,False
465,0,33,6,0.0,2,1,1,95500.98,False,True
706,0,46,4,105214.58,1,1,0,108699.59,True,False
649,1,70,9,116854.71,2,0,1,107125.79,True,False
507,1,36,4,83543.37,1,0,0,140134.43,False,False
561,0,27,9,135637.0,1,1,0,153080.4,False,False
648,0,39,6,130694.89,2,1,1,153955.38,False,False
579,0,29,10,73194.52,2,1,1,129209.09,False,False
650,0,46,9,149003.76,2,1,0,176902.83,True,False
501,1,24,4,130806.42,2,1,0,80241.14,True,False
535,0,38,8,0.0,2,1,0,136620.64,False,False
718,1,35,8,0.0,2,1,0,94820.85,False,False
505,1,34,10,104498.79,1,0,1,126451.14,False,False
631,1,33,7,0.0,1,1,1,58043.02,False,False
473,0,25,6,110666.42,2,0,0,46758.42,False,False
611,1,34,4,0.0,2,1,0,170950.58,False,True
477,0,57,9,114023.64,2,1,1,71167.17,False,False
695,1,36,4,161533.0,1,1,0,100940.91,False,False
581,0,50,4,0.0,2,1,1,80701.72,False,True
610,0,50,5,130554.51,3,1,0,184758.17,False,True
636,0,48,1,170833.46,1,1,0,110510.28,False,False
687,1,35,1,125141.24,2,1,1,148537.07,True,False
477,1,22,5,82559.42,2,0,0,163112.9,False,False
494,1,37,5,107106.33,2,1,0,172063.09,True,False
704,0,44,9,153656.85,1,1,0,158742.81,False,True
484,0,29,4,130114.39,1,1,0,164017.89,False,False
537,1,39,3,135309.36,1,1,0,31728.86,True,False
548,0,37,9,0.0,2,0,0,98029.58,False,False
748,1,60,3,0.0,2,1,1,78194.37,False,True
695,1,44,8,0.0,2,1,1,70974.13,False,True
702,0,23,7,98775.23,1,1,0,114603.96,True,False
585,1,40,7,0.0,2,0,0,146156.98,False,False
706,1,38,5,163034.82,2,1,1,135662.17,True,False
850,0,39,7,79259.99,1,0,1,186910.74,False,False
712,0,42,1,87842.98,1,0,0,92223.59,False,False
518,0,38,10,84764.79,1,1,1,162253.9,False,False
569,0,35,4,93934.63,1,1,0,184748.23,False,False
721,0,32,10,0.0,1,1,0,136119.96,False,True
605,1,39,3,0.0,2,1,0,199390.45,False,False
738,1,49,3,0.0,3,1,1,65066.48,False,True
662,0,22,2,126362.57,2,1,1,97382.8,False,False
841,1,27,8,0.0,1,1,0,171922.72,False,False
703,0,45,7,0.0,2,1,1,68831.72,False,False
651,1,44,2,0.0,3,1,0,102530.35,False,False
565,1,33,8,130368.31,2,1,0,105642.43,True,False
565,0,44,1,0.0,2,0,1,89602.81,False,False
521,1,38,6,0.0,2,1,0,51454.06,False,False
714,1,40,9,46520.69,1,1,1,96687.25,False,False
636,0,28,2,115265.14,1,0,0,191627.85,True,False
456,1,32,9,133060.63,1,1,1,125167.92,True,False
686,0,39,3,111695.62,1,0,0,136643.84,False,False
548,1,32,2,98986.28,1,1,1,55867.38,True,False
554,0,44,9,135814.7,2,0,0,115091.38,False,False
649,0,41,2,125785.23,1,1,1,70523.92,False,False
750,0,38,1,0.0,2,1,0,47764.99,False,False
724,0,41,4,142880.28,3,0,0,185541.2,False,True
595,1,46,10,0.0,1,1,0,73489.15,False,False
691,1,21,3,103000.94,1,1,1,104648.58,False,True
807,1,47,1,95120.59,1,0,0,127875.1,False,False
470,1,30,4,125385.01,1,1,0,68293.93,False,True
662,1,74,6,0.0,2,1,0,123583.85,False,False
519,1,39,2,112957.26,2,1,0,97593.16,False,False
755,1,31,5,0.0,2,0,1,194660.78,False,False
593,1,41,6,0.0,2,1,1,99136.49,False,False
713,1,47,1,95994.98,1,1,0,197529.23,True,False
619,0,28,6,99152.73,2,1,0,48475.12,True,False
584,0,48,2,213146.2,1,1,0,75161.25,False,True
641,0,36,1,0.0,2,1,0,102021.39,False,True
602,0,42,6,158414.85,1,1,1,131886.46,True,False
539,1,39,1,0.0,1,1,1,28184.7,False,False
713,0,32,1,117094.02,1,0,0,149558.83,False,False
850,1,22,7,91560.58,2,0,0,10541.38,True,False
642,0,56,6,103244.86,2,1,0,143049.72,True,False
626,1,33,8,0.0,2,1,0,138504.28,False,False
663,1,46,3,0.0,2,0,1,176276.1,False,False
639,0,27,2,0.0,1,1,1,82938.99,False,True
615,1,41,4,0.0,1,0,1,149278.96,False,True
832,1,61,2,0.0,1,0,1,127804.66,False,False
587,1,55,9,0.0,1,1,0,64593.07,False,False
614,1,44,6,0.0,2,0,1,104930.46,False,False
439,0,66,9,0.0,1,1,0,65535.56,False,False
645,1,44,10,0.0,2,0,1,166707.22,False,False
848,0,40,5,148495.64,1,0,0,158853.98,True,False
712,1,34,1,0.0,2,1,1,195052.12,False,False
503,1,38,1,0.0,2,1,1,95153.24,False,False
655,0,78,2,0.0,2,0,1,188435.38,False,True
720,1,33,2,0.0,2,0,1,141031.08,False,False
538,0,42,1,98548.62,2,0,1,94047.75,True,False
715,1,34,4,124314.45,1,0,0,97782.92,False,False
779,0,48,2,115290.27,1,0,0,98912.69,False,False
570,1,34,10,0.0,2,0,1,183387.12,False,True
598,1,48,6,120682.53,1,1,0,30635.52,False,False
850,0,34,2,0.0,2,0,0,51919.04,False,False
717,0,22,6,101060.25,1,0,1,84699.56,False,True
611,0,53,7,0.0,2,0,1,156495.39,False,False
731,1,29,10,0.0,2,1,1,162452.65,False,False
756,1,67,4,0.0,3,1,1,93081.87,False,False
605,0,31,1,117992.59,1,1,1,183598.77,True,False
735,1,28,5,160454.15,2,0,1,114957.22,True,False
810,1,35,3,96814.46,2,1,1,120511.03,True,False
727,1,21,8,153344.72,1,1,1,163295.87,True,False
757,0,71,0,88084.13,2,1,1,154337.47,False,False
741,0,35,1,0.0,2,1,0,36557.55,False,False
657,1,75,7,126273.95,1,0,1,91673.6,False,True
758,0,40,5,93499.82,2,0,0,123218.81,False,True
714,1,29,9,0.0,2,1,0,129192.55,False,True
550,1,31,5,142200.19,2,1,1,122221.71,False,False
778,0,29,6,150358.97,1,1,0,62454.01,True,False
788,0,49,4,137455.99,1,1,0,184178.29,True,False
618,0,35,10,0.0,2,1,0,180439.75,False,False
462,1,39,4,140133.08,2,0,0,131304.45,False,False
465,1,33,8,0.0,2,1,0,177668.55,False,False
728,1,42,8,0.0,2,0,1,41823.22,False,True
794,1,57,3,117056.46,1,1,0,93336.93,True,False
730,1,34,1,0.0,2,1,1,126592.01,False,False
633,1,38,2,91902.56,2,1,1,107673.35,False,False
850,1,36,1,104077.19,2,0,1,68594.0,False,False
704,1,47,5,0.0,2,1,1,145338.61,False,False
698,0,27,1,94920.71,1,1,1,40339.9,False,False
635,0,37,9,146748.07,1,0,1,11407.58,True,False
674,1,22,3,0.0,1,1,1,173940.59,False,False
573,1,50,0,159304.07,1,0,1,155915.24,False,True
799,0,63,1,110314.21,2,1,0,37464.0,False,False
548,0,46,1,0.0,1,1,1,104469.06,False,False
673,0,37,10,0.0,2,1,1,37411.35,False,False
660,1,28,2,170890.05,2,1,0,41758.9,True,False
558,0,36,0,126606.63,2,1,1,172363.52,True,False
724,0,32,6,0.0,2,1,1,150026.79,False,False
689,0,29,1,77556.79,2,1,1,122998.26,False,False
620,0,70,3,87926.24,2,1,0,33350.26,False,False
664,1,54,8,0.0,1,1,1,162719.69,False,False
702,1,32,8,71667.74,1,1,1,126082.18,False,True
750,0,36,8,112940.07,1,0,1,9855.81,False,True
682,1,32,2,105163.88,2,1,1,164170.46,True,False
610,1,42,6,0.0,2,1,0,158302.59,False,True
443,1,44,2,0.0,1,1,0,159165.7,False,False
686,0,47,5,113328.93,1,1,0,124170.9,False,False
850,0,28,1,105245.34,1,0,1,74780.13,False,False
438,1,38,2,0.0,2,1,0,136859.55,False,False
682,0,48,7,0.0,2,1,0,65069.03,False,False
568,1,43,5,87612.64,4,1,1,107155.4,True,False
703,0,45,1,0.0,1,1,0,182784.11,False,True
709,1,23,10,0.0,2,0,0,129590.18,False,True
553,1,38,3,99844.68,1,0,0,187915.7,False,False
791,1,28,4,0.0,1,1,0,174435.48,False,False
416,1,35,8,0.0,1,0,0,119712.78,False,True
614,1,43,8,140733.74,1,1,1,166588.76,True,False
716,1,42,8,0.0,2,1,0,180800.42,False,True
547,0,44,5,0.0,3,0,0,5459.07,False,True
846,0,41,5,0.0,3,1,0,3440.47,False,False
631,0,33,4,123246.7,1,0,0,112687.57,True,False
515,1,33,2,0.0,2,1,1,136028.97,False,False
607,1,40,5,90594.55,1,0,1,181598.25,True,False
739,1,19,5,89750.21,1,1,0,193008.52,False,True
680,1,36,7,0.0,2,1,0,20109.21,False,True
747,1,37,9,135776.36,3,1,0,85470.45,True,False
850,1,42,8,119839.69,1,0,1,51016.02,True,False
640,1,62,3,0.0,1,1,1,101663.47,False,True
563,0,34,6,139810.34,1,1,1,152417.79,False,False
731,0,33,5,137388.01,2,1,0,165000.68,False,True
497,1,32,8,0.0,2,1,0,67364.42,False,False
674,1,36,2,154525.7,1,0,1,27468.72,False,False
634,1,37,3,111432.77,2,1,1,167032.49,True,False
516,0,47,9,128298.74,1,0,0,149614.17,True,False
689,1,39,7,0.0,2,0,0,14917.09,False,False
750,1,33,2,152302.72,1,1,0,71333.44,False,False
